object_id,timestep,labelimage_oid,User Label,Predicted Class,Probability of LipidDroplets,Probability of BrokenLipidDroplets,Mean Defect Displacement,Object Center_0,Object Center_1,Defect Center_0,Defect Center_1,Mean Defect Area,Convexity,Object Area,Convex Hull Area,Kurtosis of Defect Area,Number of Defects,Skewness of Defect Area,Variance of Defect Area,Convex Hull Center_0,Convex Hull Center_1,Histogram of Intensity_0,Histogram of Intensity_1,Histogram of Intensity_2,Histogram of Intensity_3,Histogram of Intensity_4,Histogram of Intensity_5,Histogram of Intensity_6,Histogram of Intensity_7,Histogram of Intensity_8,Histogram of Intensity_9,Histogram of Intensity_10,Histogram of Intensity_11,Histogram of Intensity_12,Histogram of Intensity_13,Histogram of Intensity_14,Histogram of Intensity_15,Histogram of Intensity_16,Histogram of Intensity_17,Histogram of Intensity_18,Histogram of Intensity_19,Histogram of Intensity_20,Histogram of Intensity_21,Histogram of Intensity_22,Histogram of Intensity_23,Histogram of Intensity_24,Histogram of Intensity_25,Histogram of Intensity_26,Histogram of Intensity_27,Histogram of Intensity_28,Histogram of Intensity_29,Histogram of Intensity_30,Histogram of Intensity_31,Histogram of Intensity_32,Histogram of Intensity_33,Histogram of Intensity_34,Histogram of Intensity_35,Histogram of Intensity_36,Histogram of Intensity_37,Histogram of Intensity_38,Histogram of Intensity_39,Histogram of Intensity_40,Histogram of Intensity_41,Histogram of Intensity_42,Histogram of Intensity_43,Histogram of Intensity_44,Histogram of Intensity_45,Histogram of Intensity_46,Histogram of Intensity_47,Histogram of Intensity_48,Histogram of Intensity_49,Histogram of Intensity_50,Histogram of Intensity_51,Histogram of Intensity_52,Histogram of Intensity_53,Histogram of Intensity_54,Histogram of Intensity_55,Histogram of Intensity_56,Histogram of Intensity_57,Histogram of Intensity_58,Histogram of Intensity_59,Histogram of Intensity_60,Histogram of Intensity_61,Histogram of Intensity_62,Histogram of Intensity_63,Radii of the object_0,Radii of the object_1,Size in pixels,Center of the object_0,Center of the object_1,Bounding Box Maximum_0,Bounding Box Maximum_1,Maximum intensity,Mean Intensity,Kurtosis of Intensity,Total Intensity,Quantiles of Intensity_0,Quantiles of Intensity_1,Quantiles of Intensity_2,Quantiles of Intensity_3,Quantiles of Intensity_4,Quantiles of Intensity_5,Quantiles of Intensity_6,Minimum intensity,Variance of Intensity,Bounding Box Minimum_0,Bounding Box Minimum_1,Skewness of Intensity,Principal components of the object_0,Principal components of the object_1,Principal components of the object_2,Principal components of the object_3,Histogram of Intensity in neighborhood_0,Histogram of Intensity in neighborhood_1,Histogram of Intensity in neighborhood_2,Histogram of Intensity in neighborhood_3,Histogram of Intensity in neighborhood_4,Histogram of Intensity in neighborhood_5,Histogram of Intensity in neighborhood_6,Histogram of Intensity in neighborhood_7,Histogram of Intensity in neighborhood_8,Histogram of Intensity in neighborhood_9,Histogram of Intensity in neighborhood_10,Histogram of Intensity in neighborhood_11,Histogram of Intensity in neighborhood_12,Histogram of Intensity in neighborhood_13,Histogram of Intensity in neighborhood_14,Histogram of Intensity in neighborhood_15,Histogram of Intensity in neighborhood_16,Histogram of Intensity in neighborhood_17,Histogram of Intensity in neighborhood_18,Histogram of Intensity in neighborhood_19,Histogram of Intensity in neighborhood_20,Histogram of Intensity in neighborhood_21,Histogram of Intensity in neighborhood_22,Histogram of Intensity in neighborhood_23,Histogram of Intensity in neighborhood_24,Histogram of Intensity in neighborhood_25,Histogram of Intensity in neighborhood_26,Histogram of Intensity in neighborhood_27,Histogram of Intensity in neighborhood_28,Histogram of Intensity in neighborhood_29,Histogram of Intensity in neighborhood_30,Histogram of Intensity in neighborhood_31,Histogram of Intensity in neighborhood_32,Histogram of Intensity in neighborhood_33,Histogram of Intensity in neighborhood_34,Histogram of Intensity in neighborhood_35,Histogram of Intensity in neighborhood_36,Histogram of Intensity in neighborhood_37,Histogram of Intensity in neighborhood_38,Histogram of Intensity in neighborhood_39,Histogram of Intensity in neighborhood_40,Histogram of Intensity in neighborhood_41,Histogram of Intensity in neighborhood_42,Histogram of Intensity in neighborhood_43,Histogram of Intensity in neighborhood_44,Histogram of Intensity in neighborhood_45,Histogram of Intensity in neighborhood_46,Histogram of Intensity in neighborhood_47,Histogram of Intensity in neighborhood_48,Histogram of Intensity in neighborhood_49,Histogram of Intensity in neighborhood_50,Histogram of Intensity in neighborhood_51,Histogram of Intensity in neighborhood_52,Histogram of Intensity in neighborhood_53,Histogram of Intensity in neighborhood_54,Histogram of Intensity in neighborhood_55,Histogram of Intensity in neighborhood_56,Histogram of Intensity in neighborhood_57,Histogram of Intensity in neighborhood_58,Histogram of Intensity in neighborhood_59,Histogram of Intensity in neighborhood_60,Histogram of Intensity in neighborhood_61,Histogram of Intensity in neighborhood_62,Histogram of Intensity in neighborhood_63,Maximum intensity in neighborhood,Mean Intensity in neighborhood,Kurtosis of Intensity in neighborhood,Total Intensity in neighborhood,Minimum intensity in neighborhood,Variance of Intensity in neighborhood,Skewness of Intensity in neighborhood,Diameter,Euclidean Diameter,Average Branch Length,Number of Branches,Length of the Skeleton,Center of the Skeleton_0,Center of the Skeleton_1,Number of Holes
702,0,703,0,BrokenLipidDroplets,0.02,0.98,1.25,370.25,739.0,371.0,739.0,1.0,0.6666667,4.0,6.0,0.0,2.0,0.0,0.0,370.5,739.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70710677,0.4330127,4.0,370.25,739.0,372.0,741.0,482.0,450.0,-1.2881504,1800.0,430.0,435.30624,443.26562,456.53125,469.79688,477.11874,482.0,430.0,434.5,370.0,738.0,0.55150676,3.792522e-14,-1.0,1.0,3.792522e-14,65.0,106.0,107.0,129.0,156.0,195.0,164.0,177.0,178.0,189.0,211.0,198.0,168.0,158.0,111.0,86.0,75.0,84.0,66.0,32.0,34.0,30.0,23.0,20.0,19.0,20.0,25.0,13.0,13.0,13.0,8.0,9.0,11.0,4.0,7.0,6.0,3.0,7.0,2.0,6.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2557.0,538.3671,3.9960077,1588183.0,113.0,82158.49,1.5628408,2.0,2.0,1.0,2.0,2.0,370.0,739.0,0.0
703,0,704,0,BrokenLipidDroplets,0.0,1.0,0.0,375.0,742.5,375.0,742.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,375.0,742.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,375.0,742.5,376.0,744.0,397.0,389.0,-2.0,778.0,381.0,382.6,385.0,389.0,393.0,395.4,397.0,381.0,64.0,375.0,742.0,0.0,0.0,1.0,1.0,0.0,107.0,127.0,88.0,83.0,107.0,104.0,107.0,128.0,141.0,112.0,150.0,124.0,138.0,145.0,137.0,159.0,126.0,117.0,111.0,83.0,56.0,53.0,47.0,44.0,40.0,28.0,17.0,13.0,16.0,8.0,11.0,9.0,10.0,9.0,12.0,9.0,16.0,4.0,6.0,5.0,7.0,2.0,1.0,9.0,5.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1912.0,480.51746,3.9010487,1377163.0,103.0,69321.266,1.4827962,1.0,1.0,1.0,1.0,1.0,375.0,742.0,0.0
704,0,705,0,BrokenLipidDroplets,0.0,1.0,0.0,374.0,744.0,375.0,745.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,374.0,744.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,374.0,744.0,375.0,745.0,347.0,347.0,nan,347.0,347.0,347.0,347.0,347.0,347.0,347.0,347.0,347.0,0.0,374.0,744.0,nan,1.0,0.0,0.0,1.0,115.0,130.0,90.0,88.0,115.0,105.0,112.0,130.0,141.0,113.0,149.0,121.0,139.0,144.0,130.0,155.0,117.0,107.0,106.0,80.0,48.0,50.0,39.0,42.0,38.0,25.0,15.0,11.0,15.0,7.0,11.0,7.0,9.0,6.0,11.0,8.0,13.0,4.0,4.0,4.0,6.0,2.0,1.0,8.0,5.0,2.0,1.0,6.0,2.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,1912.0,467.83725,4.2198067,1313687.0,103.0,66702.61,1.5300087,0.0,0.0,0.0,0.0,0.0,374.0,744.0,0.0
705,0,706,0,BrokenLipidDroplets,0.0,1.0,0.0,266.0,745.0,268.83334,747.3333,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,266.0,745.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,266.0,745.0,267.0,746.0,495.0,495.0,nan,495.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,495.0,0.0,266.0,745.0,nan,1.0,0.0,0.0,1.0,12.0,24.0,113.0,138.0,129.0,168.0,143.0,183.0,208.0,183.0,156.0,148.0,146.0,134.0,100.0,73.0,72.0,47.0,51.0,48.0,50.0,31.0,35.0,44.0,40.0,40.0,25.0,18.0,21.0,20.0,19.0,19.0,14.0,16.0,23.0,22.0,16.0,12.0,3.0,6.0,5.0,1.0,3.0,6.0,2.0,3.0,2.0,4.0,7.0,2.0,1.0,0.0,1.0,3.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1299.0,418.47116,3.4513466,1175067.0,187.0,28511.814,1.6773401,0.0,0.0,0.0,0.0,0.0,266.0,745.0,0.0
706,0,707,0,BrokenLipidDroplets,0.0,1.0,0.0,374.0,753.0,375.0,754.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,374.0,753.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,374.0,753.0,375.0,754.0,440.0,440.0,nan,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,440.0,0.0,374.0,753.0,nan,1.0,0.0,0.0,1.0,121.0,333.0,157.0,106.0,119.0,130.0,104.0,116.0,127.0,139.0,106.0,124.0,130.0,123.0,98.0,95.0,101.0,94.0,78.0,68.0,74.0,45.0,44.0,30.0,21.0,24.0,20.0,14.0,12.0,3.0,7.0,5.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1753.0,374.32266,4.2544165,1051098.0,97.0,45603.445,1.3784926,0.0,0.0,0.0,0.0,0.0,374.0,753.0,0.0
707,0,708,0,BrokenLipidDroplets,0.0,1.0,0.0,879.5,761.0,881.8333,763.3333,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,879.5,761.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,879.5,761.0,881.0,762.0,516.0,489.5,-2.0,979.0,463.0,464.35938,466.39844,469.79688,492.89844,506.75937,516.0,463.0,702.25,879.0,761.0,0.0,1.0,0.0,0.0,1.0,195.0,250.0,108.0,108.0,170.0,186.0,151.0,102.0,74.0,97.0,87.0,90.0,72.0,74.0,68.0,47.0,43.0,48.0,44.0,36.0,56.0,29.0,32.0,38.0,45.0,37.0,25.0,38.0,36.0,35.0,23.0,32.0,53.0,41.0,16.0,10.0,13.0,16.0,21.0,20.0,17.0,12.0,13.0,22.0,14.0,14.0,9.0,13.0,6.0,9.0,11.0,9.0,9.0,7.0,7.0,3.0,10.0,5.0,2.0,0.0,4.0,2.0,1.0,1.0,1515.0,419.0007,0.62850904,1200856.0,93.0,92356.82,1.1712263,1.0,1.0,1.0,1.0,1.0,879.0,761.0,0.0
708,0,709,0,BrokenLipidDroplets,0.0,1.0,0.0,875.0,763.0,876.75,764.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,875.0,763.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,875.0,763.0,876.0,764.0,708.0,708.0,nan,708.0,708.0,708.0,708.0,708.0,708.0,708.0,708.0,708.0,0.0,875.0,763.0,nan,1.0,0.0,0.0,1.0,210.0,273.0,99.0,85.0,118.0,149.0,112.0,101.0,66.0,87.0,76.0,86.0,68.0,62.0,65.0,49.0,45.0,44.0,49.0,45.0,51.0,28.0,39.0,45.0,52.0,46.0,28.0,37.0,42.0,30.0,35.0,43.0,57.0,38.0,17.0,10.0,20.0,19.0,23.0,24.0,12.0,16.0,16.0,19.0,22.0,11.0,15.0,10.0,12.0,13.0,10.0,13.0,10.0,9.0,7.0,9.0,7.0,6.0,5.0,4.0,5.0,1.0,1.0,2.0,1530.0,451.41702,0.18991014,1267579.0,93.0,105798.91,1.0046569,0.0,0.0,0.0,0.0,0.0,875.0,763.0,0.0
709,0,710,0,BrokenLipidDroplets,0.0,1.0,0.0,874.0,764.0,875.0,765.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,874.0,764.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,874.0,764.0,875.0,765.0,658.0,658.0,nan,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,658.0,0.0,874.0,764.0,nan,1.0,0.0,0.0,1.0,204.0,270.0,98.0,83.0,117.0,139.0,101.0,95.0,63.0,82.0,77.0,86.0,72.0,58.0,69.0,47.0,47.0,42.0,53.0,44.0,57.0,26.0,41.0,49.0,55.0,43.0,32.0,37.0,49.0,31.0,36.0,49.0,56.0,40.0,16.0,12.0,20.0,24.0,20.0,26.0,10.0,17.0,18.0,20.0,24.0,11.0,13.0,12.0,12.0,13.0,8.0,14.0,10.0,11.0,6.0,10.0,6.0,7.0,6.0,4.0,5.0,1.0,1.0,3.0,1532.0,461.3394,0.09032476,1295441.0,93.0,107945.125,0.95421493,0.0,0.0,0.0,0.0,0.0,874.0,764.0,0.0
710,0,711,0,BrokenLipidDroplets,0.0,1.0,0.0,874.0,766.5,875.8,767.8,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,874.0,766.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,874.0,766.5,875.0,768.0,736.0,669.5,-2.0,1339.0,603.0,627.0781,663.1953,723.3906,729.6953,733.47815,736.0,603.0,4422.25,874.0,766.0,0.0,0.0,1.0,1.0,0.0,186.0,241.0,97.0,114.0,147.0,163.0,108.0,85.0,90.0,91.0,95.0,74.0,71.0,63.0,61.0,58.0,52.0,49.0,70.0,40.0,48.0,55.0,60.0,47.0,47.0,47.0,47.0,31.0,48.0,68.0,43.0,19.0,19.0,18.0,23.0,30.0,21.0,14.0,17.0,24.0,25.0,13.0,15.0,13.0,12.0,14.0,16.0,11.0,10.0,11.0,8.0,8.0,7.0,6.0,5.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1670.0,469.16852,0.17401622,1344637.0,93.0,106477.04,0.963655,1.0,1.0,1.0,1.0,1.0,874.0,766.0,0.0
711,0,712,0,BrokenLipidDroplets,0.0,1.0,0.0,875.0,770.0,875.5,771.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,875.0,770.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,875.0,770.0,876.0,771.0,669.0,669.0,nan,669.0,669.0,669.0,669.0,669.0,669.0,669.0,669.0,669.0,0.0,875.0,770.0,nan,1.0,0.0,0.0,1.0,166.0,128.0,114.0,158.0,176.0,147.0,109.0,84.0,94.0,97.0,84.0,71.0,79.0,62.0,58.0,58.0,59.0,53.0,68.0,33.0,55.0,59.0,57.0,40.0,48.0,49.0,46.0,35.0,47.0,64.0,42.0,18.0,19.0,20.0,27.0,25.0,21.0,12.0,20.0,22.0,26.0,11.0,18.0,10.0,14.0,13.0,15.0,11.0,10.0,11.0,9.0,7.0,7.0,7.0,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,1670.0,481.07407,0.19279873,1350856.0,99.0,103824.73,0.9653291,0.0,0.0,0.0,0.0,0.0,875.0,770.0,0.0
712,0,713,0,BrokenLipidDroplets,0.0,1.0,0.0,850.0,771.0,849.5,772.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,850.0,771.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164966,0.0,3.0,850.0,771.0,852.0,772.0,746.0,672.6667,-1.5,2018.0,607.0,624.4586,650.6465,694.29297,729.04297,739.21716,746.0,607.0,3249.5557,849.0,771.0,0.19930446,1.0,0.0,0.0,1.0,298.0,412.0,121.0,73.0,80.0,73.0,60.0,61.0,51.0,55.0,57.0,62.0,62.0,69.0,57.0,56.0,73.0,73.0,79.0,63.0,65.0,65.0,69.0,50.0,56.0,56.0,48.0,45.0,46.0,62.0,45.0,23.0,16.0,18.0,21.0,28.0,17.0,12.0,21.0,20.0,28.0,13.0,12.0,17.0,13.0,16.0,15.0,14.0,9.0,15.0,8.0,9.0,7.0,8.0,6.0,5.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1670.0,470.52634,0.0027755692,1375819.0,91.0,116336.83,0.85037476,2.0,2.0,1.0,2.0,2.0,850.0,771.0,0.0
713,0,714,0,BrokenLipidDroplets,0.16,0.84,0.94280905,869.6667,772.6667,869.0,772.0,1.0,0.75,3.0,4.0,0.0,1.0,0.0,0.0,869.5,772.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57735026,0.33333334,3.0,869.6667,772.6667,871.0,774.0,672.0,667.3333,-1.5,2002.0,662.0,663.0,664.5,667.0,669.5,671.0,672.0,662.0,16.88889,869.0,772.0,-0.23906314,-0.70710677,-0.70710677,0.70710677,-0.70710677,185.0,143.0,117.0,162.0,151.0,131.0,94.0,81.0,81.0,83.0,86.0,69.0,76.0,61.0,75.0,69.0,70.0,72.0,77.0,48.0,64.0,67.0,59.0,49.0,59.0,55.0,50.0,42.0,48.0,62.0,42.0,19.0,19.0,20.0,28.0,26.0,20.0,12.0,21.0,22.0,26.0,12.0,18.0,11.0,15.0,13.0,15.0,11.0,10.0,11.0,9.0,8.0,7.0,8.0,5.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1670.0,490.6998,0.19616222,1426955.0,99.0,104059.44,0.91334206,1.4142135,1.4142135,1.4142135,1.0,1.4142135,870.0,772.0,0.0
714,0,715,0,BrokenLipidDroplets,0.0,1.0,0.0,844.0,773.0,844.0,773.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,844.0,773.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,844.0,773.0,845.0,774.0,533.0,533.0,nan,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,533.0,0.0,844.0,773.0,nan,1.0,0.0,0.0,1.0,263.0,408.0,142.0,81.0,85.0,70.0,63.0,61.0,54.0,58.0,64.0,64.0,69.0,73.0,60.0,52.0,77.0,72.0,63.0,63.0,63.0,65.0,62.0,49.0,53.0,54.0,48.0,42.0,42.0,51.0,39.0,15.0,13.0,13.0,16.0,21.0,13.0,7.0,12.0,15.0,23.0,10.0,9.0,14.0,8.0,13.0,11.0,11.0,9.0,13.0,8.0,7.0,7.0,8.0,6.0,5.0,3.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1670.0,449.0826,0.43788603,1261024.0,91.0,108013.81,0.98850125,0.0,0.0,0.0,0.0,0.0,844.0,773.0,0.0
715,0,716,0,BrokenLipidDroplets,0.0,1.0,0.0,867.5,774.0,869.8333,776.3333,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,867.5,774.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,867.5,774.0,869.0,775.0,653.0,627.5,-2.0,1255.0,602.0,607.1,614.75,627.5,640.25,647.9,653.0,602.0,650.25,867.0,774.0,0.0,1.0,0.0,0.0,1.0,168.0,135.0,116.0,168.0,149.0,122.0,90.0,77.0,70.0,77.0,80.0,69.0,77.0,61.0,76.0,71.0,75.0,76.0,86.0,53.0,64.0,67.0,61.0,52.0,60.0,55.0,48.0,42.0,47.0,60.0,42.0,21.0,17.0,20.0,26.0,26.0,18.0,11.0,20.0,20.0,26.0,12.0,18.0,11.0,15.0,13.0,15.0,11.0,10.0,11.0,9.0,8.0,7.0,8.0,5.0,5.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0,2.0,1670.0,495.052,0.21843001,1418819.0,99.0,103010.836,0.90274066,1.0,1.0,1.0,1.0,1.0,867.0,774.0,0.0
